filename,lat,lon,class_code,class_name,dominant_prop,nodata_frac,is_mixed,is_nodata
28.4354_77.1058.png,28.4354,77.1058,40,Cropland,0.590087890625,0.0,False,False
28.3556_77.2558.png,28.3556,77.2558,40,Cropland,0.3975830078125,0.0,True,False
28.2442_77.5146.png,28.2442,77.5146,40,Cropland,0.9136962890625,0.0,False,False
28.4942_77.5234.png,28.4942,77.5234,50,Built-up,0.49407958984375,0.0,True,False
28.6766_77.2322.png,28.6766,77.2322,10,Tree cover,0.84075927734375,0.0,False,False
28.9942_77.5410.png,28.9942,77.541,40,Cropland,0.96258544921875,0.0,False,False
28.9590_77.3822.png,28.959,77.3822,40,Cropland,0.52252197265625,0.0,False,False
28.6443_77.5058.png,28.6443,77.5058,40,Cropland,0.76959228515625,0.0,False,False
28.6766_77.2558.png,28.6766,77.2558,10,Tree cover,0.5831298828125,0.0,False,False
28.8591_77.0058.png,28.8591,77.0058,40,Cropland,0.87066650390625,0.0,False,False
28.4178_77.6234.png,28.4178,77.6234,40,Cropland,0.862548828125,0.0,False,False
28.4354_77.3444.png,28.4354,77.3444,50,Built-up,0.70635986328125,0.0,False,False
28.6942_77.1557.png,28.6942,77.1557,50,Built-up,0.74853515625,0.0,False,False
28.3178_77.4057.png,28.3178,77.4057,50,Built-up,0.59130859375,0.0,False,False
28.2557_77.0557.png,28.2557,77.0557,40,Cropland,0.86810302734375,0.0,False,False
28.8591_77.1443.png,28.8591,77.1443,40,Cropland,0.6527099609375,0.0,False,False
28.5942_77.5944.png,28.5942,77.5944,40,Cropland,0.93865966796875,0.0,False,False
28.3679_77.1058.png,28.3679,77.1058,40,Cropland,0.48114013671875,0.0,True,False
28.5942_76.9910.png,28.5942,76.991,40,Cropland,0.71722412109375,0.0,False,False
28.4942_77.2734.png,28.4942,77.2734,50,Built-up,0.720947265625,0.0,False,False
28.9057_77.1322.png,28.9057,77.1322,40,Cropland,0.52215576171875,0.0,False,False
28.2056_77.4321.png,28.2056,77.4321,40,Cropland,0.5655517578125,0.0,False,False
28.3590_77.0058.png,28.359,77.0058,40,Cropland,0.86383056640625,0.0,False,False
28.8442_77.3734.png,28.8442,77.3734,50,Built-up,0.96722412109375,0.0,False,False
28.9766_77.1821.png,28.9766,77.1821,50,Built-up,0.58575439453125,0.0,False,False
28.8855_77.2822.png,28.8855,77.2822,40,Cropland,0.71820068359375,0.0,False,False
28.3354_77.0645.png,28.3354,77.0645,40,Cropland,0.6292724609375,0.0,False,False
28.6179_77.0557.png,28.6179,77.0557,40,Cropland,0.76373291015625,0.0,False,False
28.7266_77.3646.png,28.7266,77.3646,10,Tree cover,0.42340087890625,0.0,True,False
28.4766_77.2734.png,28.4766,77.2734,50,Built-up,0.67706298828125,0.0,False,False
28.9854_77.6443.png,28.9854,77.6443,50,Built-up,0.95062255859375,0.0,False,False
28.7354_77.0821.png,28.7354,77.0821,40,Cropland,0.54962158203125,0.0,False,False
28.8090_77.1443.png,28.809,77.1443,50,Built-up,0.88800048828125,0.0,False,False
28.5091_77.4734.png,28.5091,77.4734,50,Built-up,0.674072265625,0.0,False,False
28.8178_77.2558.png,28.8178,77.2558,50,Built-up,0.58428955078125,0.0,False,False
28.2266_77.0733.png,28.2266,77.0733,40,Cropland,0.7576904296875,0.0,False,False
28.8057_76.9822.png,28.8057,76.9822,50,Built-up,0.4395751953125,0.0,True,False
28.4854_77.2410.png,28.4854,77.241,50,Built-up,0.9124755859375,0.0,False,False
28.5557_77.6234.png,28.5557,77.6234,40,Cropland,0.48748779296875,0.0,True,False
28.2178_77.1645.png,28.2178,77.1645,40,Cropland,0.9161376953125,0.0,False,False
28.4556_77.6234.png,28.4556,77.6234,40,Cropland,0.812255859375,0.0,False,False
28.8266_77.4910.png,28.8266,77.491,40,Cropland,0.8470458984375,0.0,False,False
28.4590_77.3057.png,28.459,77.3057,50,Built-up,0.8818359375,0.0,False,False
28.2767_76.9558.png,28.2767,76.9558,40,Cropland,0.86376953125,0.0,False,False
28.4766_76.9734.png,28.4766,76.9734,40,Cropland,0.88848876953125,0.0,False,False
28.3855_76.8822.png,28.3855,76.8822,40,Cropland,0.77569580078125,0.0,False,False
28.8057_77.1821.png,28.8057,77.1821,50,Built-up,0.49273681640625,0.0,True,False
28.9354_77.4233.png,28.9354,77.4233,40,Cropland,0.39263916015625,0.0,True,False
28.8354_77.4822.png,28.8354,77.4822,40,Cropland,0.92523193359375,0.0,False,False
28.3354_77.4910.png,28.3354,77.491,40,Cropland,0.52532958984375,0.0,False,False
28.6854_77.5058.png,28.6854,77.5058,20,Shrubland,0.4913330078125,0.0,True,False
28.2266_77.0443.png,28.2266,77.0443,40,Cropland,0.82171630859375,0.0,False,False
28.6443_77.1909.png,28.6443,77.1909,50,Built-up,0.869140625,0.0,False,False
28.4590_77.4910.png,28.459,77.491,40,Cropland,0.7088623046875,0.0,False,False
28.5091_77.1410.png,28.5091,77.141,50,Built-up,0.426513671875,0.0,True,False
28.9766_77.3145.png,28.9766,77.3145,40,Cropland,0.732421875,0.0,False,False
28.6766_77.2234.png,28.6766,77.2234,10,Tree cover,0.711669921875,0.0,False,False
28.4942_76.8646.png,28.4942,76.8646,40,Cropland,0.8968505859375,0.0,False,False
28.5942_77.1645.png,28.5942,77.1645,50,Built-up,0.6273193359375,0.0,False,False
28.2056_77.1234.png,28.2056,77.1234,40,Cropland,0.80316162109375,0.0,False,False
28.8057_77.3321.png,28.8057,77.3321,50,Built-up,0.75201416015625,0.0,False,False
28.6678_77.2146.png,28.6678,77.2146,50,Built-up,0.67120361328125,0.0,False,False
28.4766_77.3910.png,28.4766,77.391,40,Cropland,0.87030029296875,0.0,False,False
28.4854_77.3822.png,28.4854,77.3822,40,Cropland,0.8294677734375,0.0,False,False
28.6267_77.0443.png,28.6267,77.0443,40,Cropland,0.71685791015625,0.0,False,False
28.3090_76.9145.png,28.309,76.9145,40,Cropland,0.53887939453125,0.0,False,False
28.7266_77.4646.png,28.7266,77.4646,20,Shrubland,0.84405517578125,0.0,False,False
28.9766_76.9145.png,28.9766,76.9145,40,Cropland,0.98876953125,0.0,False,False
28.3090_77.3409.png,28.309,77.3409,40,Cropland,0.45135498046875,0.0,True,False
28.2354_77.3822.png,28.2354,77.3822,40,Cropland,0.8482666015625,0.0,False,False
28.6854_77.2734.png,28.6854,77.2734,50,Built-up,0.541259765625,0.0,False,False
28.3590_77.4822.png,28.359,77.4822,40,Cropland,0.6173095703125,0.0,False,False
28.6678_77.5322.png,28.6678,77.5322,40,Cropland,0.57135009765625,0.0,False,False
28.9590_76.9646.png,28.959,76.9646,40,Cropland,0.897705078125,0.0,False,False
28.7943_77.1322.png,28.7943,77.1322,50,Built-up,0.47918701171875,0.0,True,False
28.9266_77.4944.png,28.9266,77.4944,50,Built-up,0.47198486328125,0.0,True,False
28.6056_76.9321.png,28.6056,76.9321,40,Cropland,0.8211669921875,0.0,False,False
28.5766_76.9646.png,28.5766,76.9646,40,Cropland,0.6685791015625,0.0,False,False
28.6443_77.2734.png,28.6443,77.2734,50,Built-up,0.55047607421875,0.0,False,False
28.5942_77.5645.png,28.5942,77.5645,40,Cropland,0.91302490234375,0.0,False,False
28.4090_77.0443.png,28.409,77.0443,40,Cropland,0.946044921875,0.0,False,False
28.5443_77.1234.png,28.5443,77.1234,50,Built-up,0.5096435546875,0.0,False,False
28.3556_77.2646.png,28.3556,77.2646,40,Cropland,0.58642578125,0.0,False,False
28.7943_77.0909.png,28.7943,77.0909,50,Built-up,0.50299072265625,0.0,False,False
28.8442_77.3646.png,28.8442,77.3646,50,Built-up,0.94940185546875,0.0,False,False
28.5942_77.5733.png,28.5942,77.5733,40,Cropland,0.9434814453125,0.0,False,False
28.6443_76.8558.png,28.6443,76.8558,40,Cropland,0.6107177734375,0.0,False,False
28.5590_77.5058.png,28.559,77.5058,50,Built-up,0.76904296875,0.0,False,False
28.9057_77.3558.png,28.9057,77.3558,40,Cropland,0.81024169921875,0.0,False,False
28.2557_77.4057.png,28.2557,77.4057,40,Cropland,0.55230712890625,0.0,False,False
28.7943_76.9145.png,28.7943,76.9145,40,Cropland,0.68499755859375,0.0,False,False
28.2679_77.2558.png,28.2679,77.2558,40,Cropland,0.96514892578125,0.0,False,False
28.3855_77.2910.png,28.3855,77.291,30,Grassland,0.43048095703125,0.0,True,False
28.8354_77.1909.png,28.8354,77.1909,50,Built-up,0.42877197265625,0.0,True,False
28.7266_77.2943.png,28.7266,77.2943,50,Built-up,0.4962158203125,0.0,True,False
28.5590_76.9910.png,28.559,76.991,40,Cropland,0.497314453125,0.0,True,False
28.3057_77.0645.png,28.3057,77.0645,40,Cropland,0.92742919921875,0.0,False,False
28.4942_77.4822.png,28.4942,77.4822,30,Grassland,0.3890380859375,0.0,True,False
28.7767_77.0557.png,28.7767,77.0557,50,Built-up,0.63165283203125,0.0,False,False
28.9854_77.0234.png,28.9854,77.0234,40,Cropland,0.83282470703125,0.0,False,False
28.2591_77.5410.png,28.2591,77.541,40,Cropland,0.86468505859375,0.0,False,False
28.7178_77.1322.png,28.7178,77.1322,50,Built-up,0.76153564453125,0.0,False,False
28.4354_77.3910.png,28.4354,77.391,30,Grassland,0.5626220703125,0.0,False,False
28.2557_76.9734.png,28.2557,76.9734,40,Cropland,0.8680419921875,0.0,False,False
28.2178_77.3943.png,28.2178,77.3943,40,Cropland,0.84820556640625,0.0,False,False
28.5179_77.6058.png,28.5179,77.6058,40,Cropland,0.5958251953125,0.0,False,False
28.5766_76.9321.png,28.5766,76.9321,40,Cropland,0.742431640625,0.0,False,False
28.6766_77.2646.png,28.6766,77.2646,50,Built-up,0.5943603515625,0.0,False,False
28.2354_77.4822.png,28.2354,77.4822,40,Cropland,0.86749267578125,0.0,False,False
28.6179_77.2410.png,28.6179,77.241,10,Tree cover,0.505615234375,0.0,False,False
28.3266_77.3646.png,28.3266,77.3646,50,Built-up,0.8604736328125,0.0,False,False
28.8354_77.0645.png,28.8354,77.0645,40,Cropland,0.99005126953125,0.0,False,False
28.3767_77.1909.png,28.3767,77.1909,50,Built-up,0.63446044921875,0.0,False,False
28.5057_77.4910.png,28.5057,77.491,40,Cropland,0.272705078125,0.0,True,False
28.6766_76.9145.png,28.6766,76.9145,40,Cropland,0.94873046875,0.0,False,False
28.7354_77.2943.png,28.7354,77.2943,50,Built-up,0.54058837890625,0.0,False,False
28.3090_76.9409.png,28.309,76.9409,40,Cropland,0.76446533203125,0.0,False,False
28.6678_76.9822.png,28.6678,76.9822,40,Cropland,0.89434814453125,0.0,False,False
28.8591_76.9734.png,28.8591,76.9734,40,Cropland,0.78338623046875,0.0,False,False
28.7354_77.0944.png,28.7354,77.0944,40,Cropland,0.3922119140625,0.0,True,False
28.7591_77.5645.png,28.7591,77.5645,40,Cropland,0.94720458984375,0.0,False,False
28.8057_77.0322.png,28.8057,77.0322,40,Cropland,0.9261474609375,0.0,False,False
28.3178_76.8822.png,28.3178,76.8822,10,Tree cover,0.495849609375,0.0,True,False
28.9178_77.3943.png,28.9178,77.3943,40,Cropland,0.75018310546875,0.0,False,False
28.8591_77.6234.png,28.8591,77.6234,40,Cropland,0.750244140625,0.0,False,False
28.6590_76.8734.png,28.659,76.8734,40,Cropland,0.9793701171875,0.0,False,False
28.5766_77.5322.png,28.5766,77.5322,40,Cropland,0.51861572265625,0.0,False,False
28.5443_77.4910.png,28.5443,77.491,50,Built-up,0.9212646484375,0.0,False,False
28.5091_77.0146.png,28.5091,77.0146,10,Tree cover,0.39459228515625,0.0,True,False
28.3855_77.0410.png,28.3855,77.041,40,Cropland,0.78936767578125,0.0,False,False
28.5678_77.1821.png,28.5678,77.1821,50,Built-up,0.907958984375,0.0,False,False
28.6854_77.5821.png,28.6854,77.5821,40,Cropland,0.74725341796875,0.0,False,False
28.5057_76.8822.png,28.5057,76.8822,40,Cropland,0.89532470703125,0.0,False,False
28.2090_76.9321.png,28.209,76.9321,50,Built-up,0.43621826171875,0.0,True,False
28.4590_77.2646.png,28.459,77.2646,50,Built-up,0.6490478515625,0.0,False,False
28.6179_77.4734.png,28.6179,77.4734,40,Cropland,0.47479248046875,0.0,True,False
28.4266_77.0058.png,28.4266,77.0058,40,Cropland,0.71893310546875,0.0,False,False
28.5355_77.0322.png,28.5355,77.0322,40,Cropland,0.80157470703125,0.0,False,False
28.3090_77.3558.png,28.309,77.3558,50,Built-up,0.33111572265625,0.0,True,False
28.6854_77.3734.png,28.6854,77.3734,10,Tree cover,0.6478271484375,0.0,False,False
28.6267_77.1146.png,28.6267,77.1146,50,Built-up,0.51605224609375,0.0,False,False
28.7090_77.3646.png,28.709,77.3646,10,Tree cover,0.56146240234375,0.0,False,False
28.2266_76.9558.png,28.2266,76.9558,40,Cropland,0.5006103515625,0.0,False,False
28.4178_77.0146.png,28.4178,77.0146,40,Cropland,0.80084228515625,0.0,False,False
28.2591_77.3943.png,28.2591,77.3943,40,Cropland,0.48468017578125,0.0,True,False
28.3266_77.2234.png,28.3266,77.2234,40,Cropland,0.84637451171875,0.0,False,False
28.4556_77.1443.png,28.4556,77.1443,40,Cropland,0.53448486328125,0.0,False,False
28.4090_77.5146.png,28.409,77.5146,40,Cropland,0.98095703125,0.0,False,False
28.8855_77.4910.png,28.8855,77.491,40,Cropland,0.3192138671875,0.0,True,False
28.3767_77.0322.png,28.3767,77.0322,40,Cropland,0.91864013671875,0.0,False,False
28.4556_77.2943.png,28.4556,77.2943,30,Grassland,0.35760498046875,0.0,True,False
28.4590_76.8822.png,28.459,76.8822,40,Cropland,0.808837890625,0.0,False,False
28.9854_76.9646.png,28.9854,76.9646,40,Cropland,0.72821044921875,0.0,False,False
28.3855_77.5443.png,28.3855,77.5443,40,Cropland,0.34747314453125,0.0,True,False
28.5179_77.6322.png,28.5179,77.6322,40,Cropland,0.773681640625,0.0,False,False
28.6678_77.3145.png,28.6678,77.3145,10,Tree cover,0.87384033203125,0.0,False,False
28.2943_77.3145.png,28.2943,77.3145,40,Cropland,0.79522705078125,0.0,False,False
28.7056_77.4057.png,28.7056,77.4057,10,Tree cover,0.41741943359375,0.0,True,False
28.5590_77.2558.png,28.559,77.2558,40,Cropland,0.6146240234375,0.0,False,False
28.6056_77.4910.png,28.6056,77.491,40,Cropland,0.769775390625,0.0,False,False
28.8556_76.8558.png,28.8556,76.8558,50,Built-up,0.53546142578125,0.0,False,False
28.2266_77.1146.png,28.2266,77.1146,40,Cropland,0.9725341796875,0.0,False,False
28.7591_77.3822.png,28.7591,77.3822,50,Built-up,0.82537841796875,0.0,False,False
28.8943_77.2646.png,28.8943,77.2646,40,Cropland,0.77166748046875,0.0,False,False
28.2056_77.5944.png,28.2056,77.5944,40,Cropland,0.93328857421875,0.0,False,False
28.4556_76.8910.png,28.4556,76.891,40,Cropland,0.86181640625,0.0,False,False
28.8354_77.4910.png,28.8354,77.491,40,Cropland,0.97747802734375,0.0,False,False
28.9942_77.3910.png,28.9942,77.391,40,Cropland,0.67425537109375,0.0,False,False
28.9178_77.0909.png,28.9178,77.0909,50,Built-up,0.50146484375,0.0,False,False
28.3679_77.4910.png,28.3679,77.491,40,Cropland,0.86370849609375,0.0,False,False
28.7767_76.9944.png,28.7767,76.9944,40,Cropland,0.66064453125,0.0,False,False
28.4266_76.8910.png,28.4266,76.891,40,Cropland,0.86065673828125,0.0,False,False
28.4590_77.1821.png,28.459,77.1821,50,Built-up,0.79217529296875,0.0,False,False
28.8855_76.8822.png,28.8855,76.8822,40,Cropland,0.71978759765625,0.0,False,False
28.9854_77.1410.png,28.9854,77.141,40,Cropland,0.7696533203125,0.0,False,False
28.7266_77.4145.png,28.7266,77.4145,40,Cropland,0.307861328125,0.0,True,False
28.5267_77.0557.png,28.5267,77.0557,40,Cropland,0.671142578125,0.0,False,False
28.3178_77.3910.png,28.3178,77.391,50,Built-up,0.771728515625,0.0,False,False
28.3590_77.3233.png,28.359,77.3233,10,Tree cover,0.4171142578125,0.0,True,False
28.5355_77.2646.png,28.5355,77.2646,50,Built-up,0.95904541015625,0.0,False,False
28.6091_77.5234.png,28.6091,77.5234,40,Cropland,0.55950927734375,0.0,False,False
28.6267_77.1322.png,28.6267,77.1322,50,Built-up,0.566162109375,0.0,False,False
28.5355_77.6146.png,28.5355,77.6146,40,Cropland,0.4605712890625,0.0,True,False
28.4178_77.2646.png,28.4178,77.2646,50,Built-up,0.42431640625,0.0,True,False
28.4590_77.3409.png,28.459,77.3409,50,Built-up,0.5672607421875,0.0,False,False
28.2767_77.1410.png,28.2767,77.141,40,Cropland,0.7860107421875,0.0,False,False
28.8556_77.2646.png,28.8556,77.2646,40,Cropland,0.39501953125,0.0,True,False
28.5590_77.4910.png,28.559,77.491,50,Built-up,0.96270751953125,0.0,False,False
28.6091_77.6146.png,28.6091,77.6146,40,Cropland,0.81939697265625,0.0,False,False
28.4266_77.0322.png,28.4266,77.0322,40,Cropland,0.981689453125,0.0,False,False
28.9090_76.9145.png,28.909,76.9145,40,Cropland,0.77593994140625,0.0,False,False
28.6179_76.8558.png,28.6179,76.8558,40,Cropland,0.84051513671875,0.0,False,False
28.5854_77.6410.png,28.5854,77.641,40,Cropland,0.6502685546875,0.0,False,False
28.2679_77.5058.png,28.2679,77.5058,40,Cropland,0.5814208984375,0.0,False,False
28.4854_77.1410.png,28.4854,77.141,50,Built-up,0.47467041015625,0.0,True,False
28.5267_77.0058.png,28.5267,77.0058,40,Cropland,0.7374267578125,0.0,False,False
28.3178_77.5443.png,28.3178,77.5443,40,Cropland,0.6478271484375,0.0,False,False
28.8679_77.2234.png,28.8679,77.2234,40,Cropland,0.77392578125,0.0,False,False
28.2679_77.0557.png,28.2679,77.0557,40,Cropland,0.87786865234375,0.0,False,False
28.7266_77.1443.png,28.7266,77.1443,50,Built-up,0.7926025390625,0.0,False,False
28.4354_77.2910.png,28.4354,77.291,50,Built-up,0.34698486328125,0.0,True,False
28.4678_77.2234.png,28.4678,77.2234,50,Built-up,0.92828369140625,0.0,False,False
28.2767_76.8646.png,28.2767,76.8646,40,Cropland,0.7745361328125,0.0,False,False
28.7178_76.9409.png,28.7178,76.9409,40,Cropland,0.523193359375,0.0,False,False
28.5179_77.0410.png,28.5179,77.041,40,Cropland,0.83563232421875,0.0,False,False
28.4556_77.4145.png,28.4556,77.4145,40,Cropland,0.77166748046875,0.0,False,False
28.7557_76.8910.png,28.7557,76.891,50,Built-up,0.64886474609375,0.0,False,False
28.7178_77.4321.png,28.7178,77.4321,40,Cropland,0.38299560546875,0.0,True,False
28.4090_76.9910.png,28.409,76.991,40,Cropland,0.8621826171875,0.0,False,False
28.3943_77.4822.png,28.3943,77.4822,40,Cropland,0.91766357421875,0.0,False,False
28.3590_77.3145.png,28.359,77.3145,40,Cropland,0.57196044921875,0.0,False,False
28.7557_77.4409.png,28.7557,77.4409,50,Built-up,0.5120849609375,0.0,False,False
28.2090_77.4558.png,28.209,77.4558,40,Cropland,0.746826171875,0.0,False,False
28.6267_77.5443.png,28.6267,77.5443,40,Cropland,0.93634033203125,0.0,False,False
28.9678_77.3558.png,28.9678,77.3558,40,Cropland,0.72265625,0.0,False,False
28.9590_77.1443.png,28.959,77.1443,50,Built-up,0.70135498046875,0.0,False,False
28.9178_76.9409.png,28.9178,76.9409,40,Cropland,0.9422607421875,0.0,False,False
28.8855_76.9233.png,28.8855,76.9233,40,Cropland,0.8590087890625,0.0,False,False
28.2178_77.3145.png,28.2178,77.3145,40,Cropland,0.88433837890625,0.0,False,False
28.7056_77.4321.png,28.7056,77.4321,40,Cropland,0.36016845703125,0.0,True,False
28.6443_77.4321.png,28.6443,77.4321,20,Shrubland,0.93035888671875,0.0,False,False
28.2354_77.3943.png,28.2354,77.3943,40,Cropland,0.842529296875,0.0,False,False
28.4854_77.5058.png,28.4854,77.5058,40,Cropland,0.3201904296875,0.0,True,False
28.8855_77.6322.png,28.8855,77.6322,40,Cropland,0.81329345703125,0.0,False,False
28.5057_77.3822.png,28.5057,77.3822,40,Cropland,0.69940185546875,0.0,False,False
28.3556_77.3233.png,28.3556,77.3233,40,Cropland,0.3887939453125,0.0,True,False
28.5443_77.4646.png,28.5443,77.4646,50,Built-up,0.93951416015625,0.0,False,False
28.9942_77.3734.png,28.9942,77.3734,40,Cropland,0.8592529296875,0.0,False,False
28.8090_77.4443.png,28.809,77.4443,50,Built-up,0.7596435546875,0.0,False,False
28.6557_77.1821.png,28.6557,77.1821,50,Built-up,0.7255859375,0.0,False,False
28.4057_77.4233.png,28.4057,77.4233,40,Cropland,0.7142333984375,0.0,False,False
28.6854_77.3145.png,28.6854,77.3145,10,Tree cover,0.77398681640625,0.0,False,False
28.2266_77.0410.png,28.2266,77.041,40,Cropland,0.83245849609375,0.0,False,False
28.3354_77.2558.png,28.3354,77.2558,40,Cropland,0.471435546875,0.0,True,False
28.4678_77.0322.png,28.4678,77.0322,40,Cropland,0.9683837890625,0.0,False,False
28.6355_77.5733.png,28.6355,77.5733,40,Cropland,0.79229736328125,0.0,False,False
28.6557_77.3646.png,28.6557,77.3646,10,Tree cover,0.49810791015625,0.0,True,False
28.2943_77.3558.png,28.2943,77.3558,40,Cropland,0.4136962890625,0.0,True,False
28.6557_77.0234.png,28.6557,77.0234,40,Cropland,0.88311767578125,0.0,False,False
28.3590_77.3558.png,28.359,77.3558,50,Built-up,0.5205078125,0.0,False,False
28.7591_77.6146.png,28.7591,77.6146,40,Cropland,0.83642578125,0.0,False,False
28.7591_76.9321.png,28.7591,76.9321,40,Cropland,0.4239501953125,0.0,True,False
28.2679_77.2322.png,28.2679,77.2322,40,Cropland,0.5836181640625,0.0,False,False
28.7767_76.9822.png,28.7767,76.9822,40,Cropland,0.850341796875,0.0,False,False
28.2354_76.9822.png,28.2354,76.9822,40,Cropland,0.8787841796875,0.0,False,False
28.2354_77.5234.png,28.2354,77.5234,40,Cropland,0.9886474609375,0.0,False,False
28.9442_77.0733.png,28.9442,77.0733,40,Cropland,0.57696533203125,0.0,False,False
28.2679_77.3646.png,28.2679,77.3646,40,Cropland,0.5806884765625,0.0,False,False
28.4766_77.4910.png,28.4766,77.491,40,Cropland,0.4530029296875,0.0,True,False
28.5091_77.1234.png,28.5091,77.1234,40,Cropland,0.365966796875,0.0,True,False
28.5355_77.2558.png,28.5355,77.2558,50,Built-up,0.94744873046875,0.0,False,False
28.7090_77.5909.png,28.709,77.5909,40,Cropland,0.86517333984375,0.0,False,False
28.3590_77.3057.png,28.359,77.3057,30,Grassland,0.45208740234375,0.0,True,False
28.2557_77.6058.png,28.2557,77.6058,40,Cropland,0.8751220703125,0.0,False,False
28.3178_77.1557.png,28.3178,77.1557,40,Cropland,0.635009765625,0.0,False,False
28.8266_77.5821.png,28.8266,77.5821,20,Shrubland,0.5616455078125,0.0,False,False
28.6590_77.4233.png,28.659,77.4233,50,Built-up,0.26904296875,0.0,True,False
28.8556_76.9057.png,28.8556,76.9057,40,Cropland,0.931884765625,0.0,False,False
28.9266_77.0146.png,28.9266,77.0146,40,Cropland,0.4649658203125,0.0,True,False
28.3679_77.1410.png,28.3679,77.141,40,Cropland,0.69110107421875,0.0,False,False
28.4178_77.5322.png,28.4178,77.5322,40,Cropland,0.97576904296875,0.0,False,False
28.5179_76.9145.png,28.5179,76.9145,40,Cropland,0.95306396484375,0.0,False,False
28.4590_77.2146.png,28.459,77.2146,50,Built-up,0.4808349609375,0.0,True,False
28.9854_77.0733.png,28.9854,77.0733,50,Built-up,0.3414306640625,0.0,True,False
28.9766_77.3321.png,28.9766,77.3321,40,Cropland,0.62896728515625,0.0,False,False
28.2943_77.2146.png,28.2943,77.2146,40,Cropland,0.86199951171875,0.0,False,False
28.4556_77.5322.png,28.4556,77.5322,40,Cropland,0.88812255859375,0.0,False,False
28.3354_76.9944.png,28.3354,76.9944,40,Cropland,0.795166015625,0.0,False,False
28.3943_77.6058.png,28.3943,77.6058,40,Cropland,0.81866455078125,0.0,False,False
28.4590_77.1234.png,28.459,77.1234,40,Cropland,0.665283203125,0.0,False,False
28.4090_77.4233.png,28.409,77.4233,40,Cropland,0.72607421875,0.0,False,False
28.5766_77.6443.png,28.5766,77.6443,40,Cropland,0.65826416015625,0.0,False,False
28.6443_77.4233.png,28.6443,77.4233,20,Shrubland,0.50311279296875,0.0,False,False
28.5355_77.3057.png,28.5355,77.3057,10,Tree cover,0.3232421875,0.0,True,False
28.8090_77.6322.png,28.809,77.6322,40,Cropland,0.77947998046875,0.0,False,False
28.4678_76.8646.png,28.4678,76.8646,40,Cropland,0.90777587890625,0.0,False,False
28.5057_77.5234.png,28.5057,77.5234,50,Built-up,0.51885986328125,0.0,False,False
28.2442_77.5645.png,28.2442,77.5645,40,Cropland,0.74139404296875,0.0,False,False
28.9590_76.8558.png,28.959,76.8558,40,Cropland,0.75677490234375,0.0,False,False
28.3090_77.3646.png,28.309,77.3646,50,Built-up,0.44744873046875,0.0,True,False
28.5267_77.1410.png,28.5267,77.141,50,Built-up,0.72930908203125,0.0,False,False
28.4854_77.1821.png,28.4854,77.1821,50,Built-up,0.82232666015625,0.0,False,False
28.8178_77.1943.png,28.8178,77.1943,50,Built-up,0.4498291015625,0.0,True,False
28.3266_77.1058.png,28.3266,77.1058,40,Cropland,0.746337890625,0.0,False,False
28.7354_76.8822.png,28.7354,76.8822,40,Cropland,0.7044677734375,0.0,False,False
28.4057_77.0645.png,28.4057,77.0645,40,Cropland,0.81439208984375,0.0,False,False
28.4442_76.9145.png,28.4442,76.9145,40,Cropland,0.9591064453125,0.0,False,False
28.5766_77.3822.png,28.5766,77.3822,10,Tree cover,0.3514404296875,0.0,True,False
28.6854_77.0645.png,28.6854,77.0645,40,Cropland,0.5650634765625,0.0,False,False
28.3057_77.1410.png,28.3057,77.141,40,Cropland,0.59423828125,0.0,False,False
28.6590_77.1322.png,28.659,77.1322,10,Tree cover,0.55816650390625,0.0,False,False
28.9854_77.2558.png,28.9854,77.2558,40,Cropland,0.6239013671875,0.0,False,False
28.3057_77.0821.png,28.3057,77.0821,40,Cropland,0.60321044921875,0.0,False,False
28.3090_77.1733.png,28.309,77.1733,40,Cropland,0.51422119140625,0.0,False,False
28.6557_77.4443.png,28.6557,77.4443,20,Shrubland,0.4755859375,0.0,True,False
28.4442_77.0058.png,28.4442,77.0058,40,Cropland,0.5867919921875,0.0,False,False
28.9442_77.2146.png,28.9442,77.2146,40,Cropland,0.8206787109375,0.0,False,False
28.8855_77.1557.png,28.8855,77.1557,50,Built-up,0.51727294921875,0.0,False,False
28.5057_77.2822.png,28.5057,77.2822,50,Built-up,0.67474365234375,0.0,False,False
28.3590_77.3822.png,28.359,77.3822,50,Built-up,0.5181884765625,0.0,False,False
28.3767_77.5821.png,28.3767,77.5821,40,Cropland,0.66351318359375,0.0,False,False
28.2178_77.5234.png,28.2178,77.5234,40,Cropland,0.97796630859375,0.0,False,False
28.4766_77.4145.png,28.4766,77.4145,40,Cropland,0.67041015625,0.0,False,False
28.8057_77.6234.png,28.8057,77.6234,40,Cropland,0.79840087890625,0.0,False,False
28.7354_77.5234.png,28.7354,77.5234,20,Shrubland,0.448974609375,0.0,True,False
28.3178_77.5733.png,28.3178,77.5733,40,Cropland,0.7677001953125,0.0,False,False
28.5057_77.5058.png,28.5057,77.5058,50,Built-up,0.38177490234375,0.0,True,False
28.9057_77.2558.png,28.9057,77.2558,40,Cropland,0.91705322265625,0.0,False,False
28.2591_77.3145.png,28.2591,77.3145,40,Cropland,0.79327392578125,0.0,False,False
28.7090_77.6443.png,28.709,77.6443,40,Cropland,0.929443359375,0.0,False,False
28.3943_76.8943.png,28.3943,76.8943,40,Cropland,0.48846435546875,0.0,True,False
28.7354_77.0557.png,28.7354,77.0557,40,Cropland,0.71038818359375,0.0,False,False
28.2679_77.1645.png,28.2679,77.1645,40,Cropland,0.79052734375,0.0,False,False
